StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
2.14E+06,12.3414,4.55789,38.627,27.3433,9.52326,27.507,86.6195,93.8428,127.558,89.7389,86.4819,2792.17,5806.34,1.61097e-317,859.368,410.291,1681.86
2.14E+06,12.2898,4.61423,37.6739,27.3434,9.31009,27.507,86.6734,93.8684,127.694,89.7264,86.4399,2784.78,5797.1,1.61097e-317,861.773,407.686,1674.58
2.14E+06,12.338,4.55268,38.3157,27.3408,8.64145,27.4813,86.5952,93.9012,128.625,89.7079,86.4468,2777.46,5845.41,1.61097e-317,863.997,414.765,1667.51
2.14E+06,12.3463,4.67868,38.4257,27.3265,9.32275,27.4438,86.5482,93.8684,128.438,89.7577,86.4235,2769.95,5771.38,1.61097e-317,872.407,400.483,1660.22
2.14E+06,12.3548,4.70617,37.3125,27.3239,8.93289,27.4883,86.5395,93.9031,128.817,89.7688,86.4104,2762.52,5791.73,1.61097e-317,877.479,400.372,1652.71
2.14E+06,12.3923,4.78815,38.6621,27.3158,9.24329,27.4438,86.5545,93.9288,128.633,89.8336,86.4147,2755.21,5877.58,1.61097e-317,886.497,399.283,1645.21
2.14E+06,12.4269,4.81281,38.1631,27.3141,9.0225,27.4438,86.5609,92.9963,130.072,89.8311,86.432,2747.97,5847.45,1.61097e-317,859.536,402.453,1637.64
2.14E+06,12.4483,4.20842,38.155,27.293,9.15083,27.3805,86.2387,92.2364,130.51,89.1414,86.2559,2740.36,5764.73,1.61097e-317,733.067,405.957,1630.01
2.14E+06,12.0898,3.09333,33.9359,27.28,9.08739,27.3781,85.8187,90.7253,130.337,87.6514,85.6281,2731.97,5761.93,1.61097e-317,527.148,408.385,1622.6
2.15E+06,11.2734,1.84951,26.9482,27.2694,9.06114,27.3148,85.2242,91.1533,129.632,85.7747,84.4352,2722.11,5797.13,1.61097e-317,462.967,413.859,1616
2.15E+06,10.9369,3.35446,30.7494,27.2448,8.9166,27.3383,85.0776,91.8787,126.275,86.7084,84.1919,2711.75,5802.19,1.61097e-317,777.038,411.826,1610.86
2.15E+06,11.1514,4.204,35.5546,27.2259,9.22894,27.3172,85.1441,91.2089,122.604,87.4208,84.402,2702.83,5788.99,1.61097e-317,803.943,415.64,1605.89
2.15E+06,11.1126,3.20441,37.2516,27.2309,9.19134,27.3148,85.0161,91.5111,121.222,86.5686,84.215,2694.81,5721.65,1.61097e-317,707.571,418.25,1600.34
2.15E+06,11.0488,3.99458,37.0641,27.2352,9.29434,27.2516,85.0163,91.6014,120.517,87.1666,84.23,2687.05,5763.41,1.61097e-317,823.105,416.549,1594.61
2.15E+06,11.206,4.1174,38.1059,27.231,9.13583,27.2797,85.0142,91.6614,119.157,87.3379,84.3445,2680.09,5866.9,1.61097e-317,823.503,416.94,1588.63
2.15E+06,11.2606,4.15495,37.4158,27.2428,9.00531,27.3078,85.0381,91.8737,120.083,87.4487,84.4232,2673.45,5823.32,1.61097e-317,835.135,415.551,1582.15
2.15E+06,11.4315,4.42743,37.3065,27.2359,8.47272,27.3078,85.0649,91.5111,119.773,87.7617,84.5661,2667.1,5931.42,1.61097e-317,845.065,415.717,1575.64
2.15E+06,11.4896,4.05319,36.7191,27.243,7.95867,27.3172,84.9833,91.7223,120.01,87.4942,84.571,2660.82,5866.22,1.61097e-317,803.332,416.829,1569
2.15E+06,11.4884,4.20222,36.9794,27.2503,8.08803,27.3617,85.0256,91.7855,119.491,87.6426,84.6025,2654.3,5796,1.61097e-317,826.718,417.505,1562.63
2.15E+06,11.4831,4.18647,37.0193,27.2654,8.24039,27.3195,85.0288,91.8133,120.243,87.6723,84.6453,2647.86,5832.95,1.61097e-317,823.614,418.121,1556.78
2.15E+06,11.5389,4.21713,37.6672,27.2648,8.9824,27.3148,85.0432,91.9342,120.924,87.7377,84.6886,2641.46,5909.75,1.61097e-317,829.552,418.392,1551.69
2.15E+06,11.6379,4.27967,38.2878,27.2605,9.40893,27.3148,85.0836,92.0223,120.812,87.8579,84.7561,2634.99,5897.78,1.61097e-317,842.688,418.934,1547.27
2.15E+06,11.6962,4.43103,37.9887,27.2662,9.79612,27.2727,85.1437,91.9946,121.538,88.0318,84.838,2628.55,5854.67,1.61097e-317,849.274,415.699,1543.3
2.15E+06,11.7826,4.2977,38.8237,27.2641,10.141,27.3172,85.1423,91.9641,121.618,87.9818,84.8771,2622.03,5835.66,1.61097e-317,834.831,417.1,1539.68
2.15E+06,11.8091,4.3537,38.7903,27.2689,10.5033,27.3266,85.1601,92.0551,121.574,88.0487,84.9132,2615.46,5807.8,1.61097e-317,841.168,417.462,1536.38
2.15E+06,11.8257,4.35343,38.6879,27.2765,10.6137,27.3148,85.1561,92.1155,121.844,88.0918,84.9498,2608.79,5777.47,1.61097e-317,845.841,417.09,1533.19
2.16E+06,11.8677,4.47714,38.8327,27.2793,10.8063,27.3172,85.2081,92.2968,121.931,88.2453,85.0111,2602.26,5855.51,1.61097e-317,862.555,416.001,1530.26
2.16E+06,11.9545,4.56708,38.236,27.2822,11.0913,27.3148,85.2718,92.3621,122.251,88.4077,85.1076,2595.78,5807.62,1.61097e-317,871.889,418.384,1527.45
2.16E+06,12.0489,4.60374,39.229,27.2824,11.4202,27.3148,85.3301,92.4177,122.717,88.5219,85.2017,2589.21,5724.95,1.61097e-317,873.473,417.797,1524.68
2.16E+06,12.1373,4.63271,38.8831,27.2812,11.4579,27.3148,85.4025,92.5386,122.066,88.6177,85.2809,2582.61,5725.54,1.61097e-317,875.068,416.932,1522.05
2.16E+06,12.1505,4.65431,38.2198,27.2957,11.5582,27.3617,85.4605,92.5714,122.246,88.7074,85.3544,2576.16,5757.82,1.61097e-317,876.531,417.43,1519.64
2.16E+06,12.1831,4.65866,37.5923,27.3037,11.6339,27.3289,85.5112,92.5991,122.82,88.7804,85.4263,2569.76,5788.97,1.61097e-317,875.842,417.816,1517.42
2.16E+06,12.2396,4.65098,38.1188,27.3047,11.7141,27.3172,85.5575,92.6595,123.047,88.8325,85.4882,2563.35,5802.92,1.61097e-317,873.807,417.513,1515.34
2.16E+06,12.2738,4.64149,37.8561,27.3087,11.9128,27.3172,85.6009,92.7498,123.807,88.8749,85.5345,2556.81,5749.69,1.61097e-317,875.722,417.169,1513.07
2.16E+06,12.3432,4.72474,36.8638,27.3063,11.8597,27.3172,85.6273,92.7804,123.399,88.9945,85.6007,2550.19,5778.67,1.61097e-317,881.315,417.189,1510.56
2.16E+06,12.3423,4.66531,37.4419,27.3177,12.1001,27.3195,85.6745,92.8408,123.179,88.9906,85.6417,2543.67,6785.68,1.61097e-317,873.169,417.586,1507.74
2.16E+06,12.3204,4.68077,37.9924,27.331,12.0087,27.3664,85.6928,92.8408,124.301,89.0541,85.6879,2540.79,9221.33,1.61097e-317,875.066,417.342,1508.09
2.16E+06,12.3679,4.68236,38.6249,27.3262,12.0434,27.3195,85.7315,92.9287,125.81,89.0858,85.7236,2538.12,9205,1.61097e-317,873.128,414.645,1508.28
2.16E+06,12.4728,4.67771,37.6885,27.31,12.0748,27.3102,85.7517,92.9617,126.613,89.1052,85.7488,2535.22,9227.08,1.61097e-317,872.827,414.39,1507.96
2.16E+06,12.5502,4.71021,37.743,27.299,12.0517,27.3195,85.7738,92.9617,125.563,89.1448,85.7666,2532.18,9236.28,1.61097e-317,875.031,414.731,1507.14
2.16E+06,12.5126,4.70515,38.3736,27.3144,11.8267,27.3617,85.7868,92.9944,126.397,89.1677,85.79,2529.21,9245,1.61097e-317,874.51,417.961,1505.92
2.16E+06,12.5548,4.69231,37.3429,27.3109,12.1706,27.3195,85.7841,93.0222,126.607,89.1851,85.8158,2526.18,9268.14,1.61097e-317,874.398,419.221,1504.51
2.16E+06,12.578,4.71148,38.6162,27.31,12.7032,27.3195,85.8325,93.0222,126.559,89.2246,85.8398,2523.03,9227.24,1.61097e-317,877.014,418.32,1502.84
2.17E+06,12.5847,4.72988,37.8003,27.3137,12.7218,27.3172,85.8184,93.0222,127.732,89.2598,85.8651,2519.88,9215.56,1.61097e-317,876.61,417.595,1501.04
2.17E+06,12.6433,4.70453,37.1023,27.3019,12.8851,27.3125,85.8423,93.0222,126.629,89.2451,85.8706,2516.53,9455.78,1.61097e-317,872.203,415.732,1499.12
2.17E+06,12.5802,4.69699,37.3052,27.3164,12.8481,27.2844,85.848,93.0552,127.472,89.2444,85.871,2514.27,10631.3,1.61097e-317,872.349,416.676,1498.22
2.17E+06,12.6097,4.7127,37.8068,27.3114,13.1418,27.3195,85.8674,93.0222,127.433,89.2744,85.8869,2513.74,11871.5,1.61097e-317,874.537,417.613,1499.33
2.17E+06,12.6173,4.72359,37.6129,27.3124,13.172,27.2516,85.8624,93.0495,130.016,89.2964,85.9018,2513.46,11929.7,1.61097e-317,874.767,416.779,1500.87
2.17E+06,12.7759,4.73257,37.2538,27.2795,13.4663,27.2539,85.8462,93.0826,130.291,89.3074,85.9079,2512.87,11949.8,1.61097e-317,874.892,415.864,1502.6
2.17E+06,12.8473,4.75107,37.1337,27.2671,13.3558,27.2516,85.8161,93.0826,129.608,89.3195,85.9074,2512.18,11943.7,1.61097e-317,875.297,416.076,1504.49
2.17E+06,12.8139,4.75622,37.3084,27.2738,13.4307,27.2516,85.8197,92.9617,129.195,89.3048,85.8926,2511.55,11938.8,1.61097e-317,873.628,416.026,1506.58
2.17E+06,12.7817,4.73896,36.6659,27.2816,13.6008,27.2516,85.8144,93.0272,130.137,89.2924,85.8863,2510.92,11928.8,1.61097e-317,873.05,418.738,1508.96
2.17E+06,12.8306,4.73478,37.0865,27.2706,13.7211,27.2516,85.8177,92.9617,130.402,89.2862,85.882,2510.16,11944.6,1.61097e-317,873.817,418.47,1511.71
2.17E+06,12.8631,4.76657,37.3447,27.2635,13.5927,27.2516,85.8068,92.9617,130.116,89.301,85.8763,2509.38,11973.2,1.61097e-317,875.389,417.052,1514.8
2.17E+06,12.8507,4.75485,38.2281,27.2649,13.3372,27.2516,85.7965,92.9911,129.735,89.2753,85.8616,2508.7,12000,1.61097e-317,872.824,416.614,1518.25
2.17E+06,12.8206,4.75451,38.201,27.2696,13.1625,27.2234,85.7904,92.9617,129.979,89.2655,85.847,2508.01,11958.6,1.61097e-317,874.369,416.78,1521.95
2.17E+06,12.8304,4.77646,38.2616,27.2661,12.8029,27.2398,85.7836,92.9617,129.885,89.2763,85.8415,2507.29,11962,1.61097e-317,875.801,416.498,1525.95
2.17E+06,12.8363,4.76059,38.2264,27.2643,12.5284,27.2469,85.7506,92.9617,129.613,89.2535,85.8299,2506.6,11978.4,1.61097e-317,873.318,416.611,1530.24
2.17E+06,12.8232,4.7579,36.6445,27.2654,12.4849,27.2164,85.7512,92.8685,129.182,89.237,85.8175,2505.95,11993.8,1.61097e-317,872.663,416.778,1534.77
2.18E+06,12.7979,4.74785,37.6054,27.2689,12.3663,27.2516,85.7436,92.9013,128.244,89.2161,85.8013,2505.42,12016.6,1.61097e-317,871.778,417.242,1539.59
2.18E+06,12.7438,4.74612,37.9317,27.2795,12.0312,27.2539,85.7504,92.9013,125.676,89.2104,85.7944,2504.92,11977.5,1.61097e-317,872.939,417.976,1544.53
2.18E+06,12.5685,4.74568,37.2674,27.3145,12.0468,27.3008,85.771,92.9013,125.501,89.2146,85.7948,2504.88,12036.3,1.61097e-317,873.092,417.297,1549.78
2.18E+06,12.5223,4.70818,38.0267,27.3237,12.1168,27.3195,85.7944,92.9013,125.234,89.2032,85.8043,2504.85,11955.7,1.61097e-317,871.545,418.572,1555.16
2.18E+06,12.5112,4.71166,37.9545,27.3267,11.7456,27.2539,85.7954,92.9013,126.158,89.2262,85.8225,2504.78,11925.8,1.61097e-317,872.404,418.058,1560.64
2.18E+06,12.5833,4.70001,37.8821,27.3113,11.4618,27.2563,85.8094,92.9013,125.335,89.2239,85.8314,2504.75,12011.3,1.61097e-317,869.94,416.48,1566.36
2.18E+06,12.571,4.70476,38.0141,27.3133,11.1924,27.2633,85.8084,92.872,125.04,89.2231,85.8295,2504.88,12010.6,1.61097e-317,869.121,415.47,1572.2
2.18E+06,12.5742,4.69686,38.1567,27.3114,10.7141,27.2563,85.8145,92.9013,124.878,89.2112,85.824,2505.04,11994.6,1.61097e-317,868.244,415.515,1578.08
2.18E+06,12.6022,4.70858,36.7888,27.3045,10.8742,27.2539,85.8007,92.9013,123.881,89.2152,85.8194,2505.3,12015.3,1.61097e-317,870.003,415.398,1584.08
2.18E+06,12.5963,4.72533,36.9187,27.3063,11.0603,27.2563,85.7963,92.9013,122.365,89.2271,85.8198,2505.7,11998.5,1.61097e-317,871.283,415.842,1590.17
2.18E+06,12.5485,4.71419,36.9586,27.3174,11.1284,27.2563,85.7919,92.9013,121.447,89.2252,85.8207,2506.31,11976,1.61097e-317,872.218,416.959,1596.32
2.18E+06,12.5401,4.75076,38.4907,27.3225,11.0878,27.2539,85.8046,92.9013,121.175,89.2724,85.8404,2507.07,11975.6,1.61097e-317,875.18,418.211,1602.58
2.18E+06,12.5822,4.70886,37.9276,27.3164,11.0831,27.2563,85.8077,92.9013,120.209,89.2511,85.8496,2507.98,12023.8,1.61097e-317,870.894,418.43,1609.02
2.18E+06,12.5861,4.73869,36.7168,27.3175,11.0917,27.2563,85.7958,92.9013,118.966,89.2803,85.8594,2509.03,12017.9,1.61097e-317,873.41,417.706,1615.54
2.18E+06,12.5547,4.72946,37.7213,27.3247,10.8936,27.2563,85.7937,92.9013,118.164,89.2768,85.8624,2510.35,12056.5,1.61097e-317,872.967,416.542,1622.24
2.18E+06,12.5488,4.75911,36.8825,27.3273,10.7217,27.2563,85.7864,92.9013,118.104,89.3117,85.875,2511.75,12015.8,1.61097e-317,875.009,416.529,1628.98
2.18E+06,12.6052,4.72681,37.4276,27.3174,10.7787,27.2539,85.7726,92.8408,117.366,89.2882,85.8764,2513.25,12053.2,1.61097e-317,870.679,416.865,1635.88
2.19E+06,12.6224,4.74024,37.2625,27.3145,11.0103,27.2563,85.7693,92.8408,116.421,89.2965,85.8742,2514.8,12034.4,1.61097e-317,873.129,417.304,1642.85
2.19E+06,12.6233,4.75927,38.2886,27.3174,11.0889,27.2563,85.7449,92.8408,115.544,89.3186,85.8835,2516.51,12050.1,1.61097e-317,874.618,418.18,1649.94
2.19E+06,12.601,4.75583,38.4598,27.322,11.0111,27.2563,85.73,92.8408,115.545,89.3132,85.8813,2518.31,12060.6,1.61097e-317,872.452,416.102,1657.05
2.19E+06,12.6313,4.74621,38.459,27.3153,11.2658,27.2375,85.7092,92.8153,115.467,89.2994,85.874,2520.23,12097.3,1.61097e-317,872.039,415.878,1664.29
2.19E+06,12.667,4.77558,38.854,27.3075,11.2676,27.2094,85.6929,92.8408,114.633,89.3135,85.87,2522,12011.9,1.61097e-317,873.883,416.13,1671.39
2.19E+06,12.6542,4.75172,37.8006,27.3126,11.2642,27.2117,85.6731,92.7804,113.57,89.2957,85.8651,2523.88,12053.3,1.61097e-317,871.884,417.976,1678.53
2.19E+06,12.5837,4.75776,35.8743,27.327,11.2758,27.2563,85.6616,92.6925,114.086,89.2909,85.8609,2525.81,12027.5,1.61097e-317,868.137,417.558,1685.6
2.19E+06,12.5873,4.65577,38.1953,27.3222,11.1998,27.2539,85.6075,92.5991,114.796,89.1838,85.8291,2527.65,12063.7,1.61097e-317,856.886,417.352,1692.61
2.19E+06,12.6114,4.65955,38.0742,27.3103,11.2516,27.2563,85.5573,92.5735,113.389,89.153,85.7913,2529.35,12050.2,1.61097e-317,858.589,416.376,1699.57
2.19E+06,12.4977,4.65025,38.0545,27.3295,10.9807,27.2961,85.524,92.5054,113.823,89.1115,85.7573,2531.07,12014.2,1.61097e-317,858.041,417.262,1706.37
2.19E+06,12.4721,4.64867,37.2035,27.3304,10.7123,27.2539,85.4907,92.4724,114.658,89.0969,85.7398,2532.71,12010.4,1.61097e-317,858.447,417.98,1713.13
2.19E+06,12.4941,4.62551,38.6275,27.3204,10.4882,27.3172,85.4515,92.451,113.812,89.0521,85.7134,2534.17,12006.2,1.61097e-317,854.805,416.882,1719.74
2.19E+06,12.4123,4.6057,37.9437,27.3338,10.4627,27.3336,85.4289,92.4452,114.767,89.0126,85.6824,2535.74,12050.2,1.61097e-317,854.57,417.596,1726.31
2.19E+06,12.4241,4.62343,38.2708,27.3272,10.4919,27.3148,85.3946,92.4177,115.845,89.0113,85.6658,2537.11,12030,1.61097e-317,856.834,417.865,1732.7
2.19E+06,12.4825,4.62035,37.5827,27.3121,9.91769,27.3148,85.3473,92.3524,114.756,88.9886,85.6457,2538.46,12112.5,1.61097e-317,856.299,417.308,1739.13
2.19E+06,12.4017,4.64019,37.7161,27.3271,9.13651,27.3148,85.3272,92.4124,115.862,88.9901,85.6264,2539.84,12046.2,1.61097e-317,861.654,416.923,1745.39
2.19E+06,12.45,4.71447,37.5879,27.3171,8.52838,27.3148,85.3427,92.5058,115.805,89.0573,85.636,2541.12,12013.4,1.61097e-317,871.611,416.902,1751.61
2.20E+06,12.4778,4.76412,38.3012,27.3156,8.39628,27.3125,85.3516,92.4177,116.38,89.116,85.6597,2542.38,11988.2,1.61097e-317,876.068,416.304,1757.79
2.20E+06,12.5374,4.79908,37.3694,27.3071,8.21159,27.3148,85.3539,92.5059,116.282,89.1564,85.6805,2543.68,12033.4,1.61097e-317,876.124,415.935,1764.04
2.20E+06,12.5702,4.77129,38.3634,27.3054,8.35542,27.3148,85.3688,92.5109,116.023,89.1475,85.6899,2544.98,12050.3,1.61097e-317,873.175,417.21,1770.31
2.20E+06,12.5692,4.79291,38.0896,27.3069,8.01555,27.3148,85.3622,92.5109,115.722,89.1696,85.6966,2546.41,12071.9,1.61097e-317,875.868,416.797,1776.74
2.20E+06,12.583,4.80353,37.9344,27.3078,8.05932,27.3781,85.3372,92.5386,113.978,89.1961,85.7129,2547.79,11991.1,1.61097e-317,876.624,417.72,1783.17
2.20E+06,12.4912,4.79809,38.3131,27.3282,7.98018,27.3781,85.3749,92.5109,113.382,89.1932,85.7197,2549.43,12055.6,1.61097e-317,874.194,416.529,1789.79
2.20E+06,12.4566,4.78061,37.8808,27.3357,8.21111,27.3992,85.38,92.5386,112.835,89.196,85.7309,2551.3,12082.3,1.61097e-317,874.528,416.593,1796.72
2.20E+06,12.4521,4.80236,38.3201,27.3366,9.40904,27.5047,85.4015,92.511,110.668,89.2274,85.7464,2553.16,11991.7,1.61097e-317,875.792,415.454,1803.71
2.20E+06,12.3551,4.77006,38.5864,27.3588,7.92379,27.5422,85.4414,92.4782,108.87,89.2112,85.7584,2555.38,12054.2,1.61097e-317,869.662,416.468,1811.01
2.20E+06,12.2397,4.70166,37.5581,27.3807,7.63359,27.5398,85.4541,92.5683,107.573,89.1721,85.7618,2557.77,12014.8,1.61097e-317,866.969,417.049,1818.43
2.20E+06,12.1758,4.74735,37.6147,27.3937,7.43671,27.568,85.4981,92.5991,106.579,89.2403,85.7922,2560.45,12047,1.61097e-317,875.141,417.552,1826.12
2.20E+06,12.1732,4.75559,37.2686,27.3981,6.96586,27.5703,85.5628,92.6595,104.941,89.2963,85.8398,2563.35,12057.4,1.61097e-317,876.889,418.281,1833.98
2.20E+06,12.1425,4.7639,37.3341,27.41,6.87635,27.5703,85.6141,92.6872,103.289,89.3567,85.8932,2566.57,12052.4,1.61097e-317,878.951,418.145,1841.97
2.20E+06,12.0938,4.77142,36.1471,27.4246,6.90802,27.5703,85.6611,92.7528,102.806,89.4261,85.9476,2569.95,11981.6,1.61097e-317,880.459,416.036,1849.86
2.20E+06,12.1258,4.78046,37.8801,27.4208,6.49026,27.5703,85.708,92.7804,100.81,89.4675,85.9953,2573.57,12049.9,1.61097e-317,879.097,415.405,1857.77
2.20E+06,12.087,4.77849,37.6866,27.4357,6.65598,27.5703,85.7461,92.8081,99.8449,89.5208,86.0497,2577.5,12068.3,1.61097e-317,880.138,416.983,1865.68
2.21E+06,12.0811,4.78538,37.8475,27.4394,6.65709,27.575,85.8002,92.8408,98.8334,89.5794,86.1039,2581.61,12047.3,1.61097e-317,880.841,415.352,1873.51
2.21E+06,12.0973,4.78661,37.4006,27.44,7.05897,27.5094,85.8349,92.9013,97.5409,89.6262,86.1557,2585.88,12017.8,1.61097e-317,879.345,415.472,1881.21
2.21E+06,12.0883,4.76562,37.4355,27.4444,7.46644,27.5094,85.8602,92.9013,96.1894,89.6495,86.197,2590.31,12009.9,1.61097e-317,875.19,415.239,1888.77
2.21E+06,12.0595,4.72745,37.9063,27.451,7.57841,27.5117,85.8851,92.9617,94.8493,89.6468,86.2231,2594.91,12004.6,1.61097e-317,872.265,416.366,1896.18
2.21E+06,12.0384,4.73905,37.8843,27.4581,8.35799,27.5117,85.9123,92.9321,93.9441,89.7036,86.268,2599.68,12011.1,1.61097e-317,874.875,417.902,1903.52
2.21E+06,12.0353,4.71762,37.7294,27.4576,9.3549,27.5094,85.931,93.0222,92.7395,89.7211,86.3005,2604.69,12056.5,1.61097e-317,873.736,416.369,1910.82
2.21E+06,12.0337,4.75241,38.2038,27.4607,9.79221,27.5727,85.9779,93.0826,91.2743,89.8025,86.3526,2609.89,12049.9,1.61097e-317,880.303,417.508,1918.05
2.21E+06,12.0025,4.78777,33.8368,27.47,10.3765,27.6359,86.0153,93.0826,89.8323,89.8747,86.4079,2615.35,12034.2,1.61097e-317,882.142,416.279,1925.19
2.21E+06,11.9672,4.78359,36.8627,27.4821,10.7672,27.657,86.0641,93.2362,88.5834,89.9352,86.4654,2620.96,12034.1,1.61097e-317,885.845,416.769,1932.11
2.21E+06,11.9429,4.86097,35.732,27.4927,11.4039,27.7039,86.1497,93.3244,87.4656,90.0828,86.5515,2626.97,12116.1,1.61097e-317,895.232,416.736,1939.04
2.21E+06,11.949,4.85349,35.6099,27.5021,11.364,27.7578,86.2355,93.4453,86.9171,90.1725,86.6447,2633.15,12054.7,1.61097e-317,896.794,418.145,1945.71
2.21E+06,11.9914,4.92036,36.2276,27.5027,10.5269,27.7602,86.3182,93.5365,85.9978,90.3291,86.7518,2639.43,12061.6,1.61097e-317,905.061,417.029,1952.09
2.21E+06,12.0142,4.95163,37.3269,27.5094,10.4709,27.7273,86.4017,93.4453,84.8059,90.4427,86.8588,2646.09,12187.8,1.61097e-317,896.478,416.218,1958.35
2.21E+06,11.9552,4.74176,36.828,27.5248,10.1564,27.7297,86.4274,93.687,84.3307,90.3274,86.8923,2652.79,12187.8,1.61097e-317,883.461,416.469,1964.17
2.21E+06,11.9512,4.98111,36.9268,27.53,10.8629,27.732,86.5558,93.8079,83.9797,90.6169,86.9983,2659.69,12149.9,1.61097e-317,915.568,416.011,1969.84
2.21E+06,12.0232,5.00936,37.4438,27.5287,10.9359,27.7297,86.6257,93.8684,85.7509,90.7524,87.1223,2666.65,12030.5,1.61097e-317,911.14,415.976,1975.1
2.21E+06,12.2833,4.95052,37.8853,27.4853,11.6164,27.7273,86.6708,93.9893,83.9061,90.7949,87.213,2673.37,12020.7,1.61097e-317,904.614,417.604,1979.84
2.22E+06,12.2399,5.0066,37.0838,27.5027,10.7832,27.732,86.7336,94.0497,83.8269,90.9042,87.2863,2680.4,12130,1.61097e-317,910.044,416.107,1984.27
2.22E+06,12.2667,5.02429,37.9469,27.5031,10.8453,27.7297,86.7894,94.1101,83.8544,90.9905,87.3631,2687.45,12126.9,1.61097e-317,909.829,416.244,1988.23
2.22E+06,12.3317,4.99856,37.3118,27.4949,10.7524,27.6992,86.8292,94.1706,82.9402,91.038,87.4288,2694.64,12163.3,1.61097e-317,907.137,417.01,1991.88
2.22E+06,12.3117,5.0071,38.3533,27.5046,10.9306,27.6664,86.8746,94.1706,82.634,91.103,87.4933,2701.69,12029.6,1.61097e-317,906.893,417.462,1994.93
2.22E+06,12.3011,4.97074,38.32,27.5081,10.8294,27.6664,86.8933,94.1101,82.9653,91.1215,87.5428,2708.83,12060.8,1.61097e-317,897.435,416.132,1997.61
2.22E+06,12.33,4.85348,38.5656,27.4968,10.6193,27.6594,86.8867,94.0497,82.467,91.0323,87.5484,2715.79,12033.4,1.61097e-317,882.57,415.654,1999.76
2.22E+06,12.2828,4.81062,35.8931,27.4982,10.7928,27.6359,86.8537,94.019,82.2773,90.9927,87.5385,2722.83,12094,1.61097e-317,879.76,415.787,2001.64
2.22E+06,12.2445,4.78856,37.9876,27.4962,10.7013,27.6195,86.835,93.9596,82.8241,90.9694,87.5282,2729.76,12042.5,1.61097e-317,878.911,415.079,2003.09
2.22E+06,12.2946,4.79137,37.0955,27.4765,10.8016,27.6359,86.8017,93.9288,82.0395,90.9636,87.5205,2736.72,12088,1.61097e-317,880.141,414.936,2004.31
2.22E+06,12.2534,4.80085,30.9297,27.4789,10.6378,27.5727,86.7675,93.9288,83.6244,90.9718,87.5209,2743.66,12029.7,1.61097e-317,880.499,414.859,2005.13
2.22E+06,12.3966,4.78015,36.6447,27.4386,11.2599,27.6266,86.7211,93.8684,81.4883,90.9386,87.5074,2750.47,12043.7,1.61097e-317,877.21,414.432,2005.58
2.22E+06,12.2585,4.78308,37.8255,27.4637,11.2832,27.6359,86.6881,93.8356,82.0989,90.9341,87.4954,2757.44,12046.7,1.61097e-317,878.98,415.988,2005.75
2.22E+06,12.2748,4.78372,37.6063,27.4508,10.7065,27.6359,86.642,93.7475,82.4857,90.9274,87.4911,2764.33,12037.4,1.61097e-317,878.059,415.978,2005.65
2.22E+06,12.3521,4.75074,37.373,27.4303,10.7218,27.6359,86.6067,93.8407,80.8274,90.9043,87.4873,2771.28,12082.9,1.61097e-317,875.364,418.298,2005.47
2.22E+06,12.2164,4.74742,37.9234,27.4526,10.6747,27.5773,86.5907,93.775,83.714,90.888,87.4771,2778.26,12005.4,1.61097e-317,874.65,417.141,2005.06
2.22E+06,12.4595,4.74521,38.224,27.3909,10.2547,27.5094,86.5277,93.8079,83.3051,90.8744,87.465,2784.99,11998.6,1.61097e-317,873.741,416.52,2004.51
2.22E+06,12.5218,4.74748,37.9146,27.3724,9.36903,27.507,86.4688,93.687,81.5825,90.8486,87.4368,2791.8,12070.9,1.61097e-317,874.33,416.931,2003.93
2.23E+06,12.3826,4.78625,38.3839,27.3955,9.57103,27.507,86.438,93.7199,81.4109,90.8574,87.4179,2798.78,12073.2,1.61097e-317,877.281,416.613,2003.37
2.23E+06,12.3443,4.75354,33.9399,27.3946,9.15726,27.507,86.4088,93.7147,81.9275,90.8128,87.3981,2805.77,12051.4,1.61097e-317,873.456,416.145,2002.83
2.23E+06,12.4235,4.75297,37.3266,27.3705,9.51778,27.5094,86.3754,93.7475,80.3529,90.7965,87.3805,2812.78,12043.5,1.61097e-317,874.12,416.545,2002.47
2.23E+06,12.3261,4.74726,37.5085,27.3858,9.58943,27.5328,86.3575,93.7167,79.7959,90.7764,87.3621,2819.84,11968.3,1.61097e-317,875.717,416.773,2002.15
2.23E+06,12.2781,4.78165,37.6297,27.3906,9.35243,27.5094,86.3552,93.7166,80.1741,90.8096,87.3663,2827.01,11978.6,1.61097e-317,880.065,417.395,2002.06
2.23E+06,12.3586,4.76048,38.0785,27.3703,8.69849,27.507,86.3279,93.6562,79.0593,90.797,87.3746,2834.25,12015.9,1.61097e-317,875.815,418.255,2002.2
2.23E+06,12.3122,4.73667,37.5644,27.376,8.88309,27.5117,86.3073,93.6266,78.0402,90.766,87.3623,2841.68,12076,1.61097e-317,872.046,417.776,2002.58
